question,answer
"장미 가시에 찔려 죽을 수 있나요? 이때 독이 있나요?  
오늘 시집을 읽다가 생긴 궁금증입니다. 독일 시인 릴케가 장미 가시에 찔려 죽었다는 소문이 있어서 궁금합니다. 장미 가시에 독이 있는건가요?","장미 가시에 찔리면 죽는 것은 아닙니다. 장미 가시에 감염되는 세균 때문에 죽을 수 있습니다. 이러한 감염은 파상풍이라는 병을 일으키며, 예전에는 치료법이 없던 때에는 많은 사람들이 이 병으로 죽게 되었습니다. 따라서, 릴케 시인이 장미 가시에 찔려 죽은 것도, 그의 시에서 언급되는 바와 같이, 이러한 세균 감염으로 인한 것으로 추측됩니다. 이에 대해 보다 구체적인 정보를 얻기 위해서는 당시의 상황과 자세한 병적 정보들을 확인해야 할 것입니다."
왜 종이컵 윗부분이 말려있나요?,"종이컵의 윗부분이 말려있는 이유는 여러 가지가 있습니다. 컬링하는 이유는 첫째, 종이컵에 뚜겅을 사용할 수 있게 하기 위해서입니다. 둘째, 겹쳐 보관할 경우 손쉽게 꺼내 사용할 수 있습니다. 셋째, 입술 닿는 부분에 볼륨감을 주어 종이컵 윗부분을 단단하게 하여 최초 성형한 모양을 유지합니다. 넷째, 종이에 입술이 베이는 것을 방지하기 위한 기능도 있습니다. 마지막으로, 종이컵은 천연펄프이기 때문에 종이컵 끝부분에 음료가 닿으면 흡수하는 성질이 있고 음료를 마시는 동안 흡수된 음료 얼룩이 미관상 좋지 않기 때문입니다. 결론적으로, 종이컵의 윗부분이 말려있는 이유는 종이컵 모양 유지, 사용 편의성, 손쉬운 적재 및 관리, 입술 베임 방지와 더불어 미관상의 이유입니다."
둥글레의 영어 이름인 solomon's seal은 어떤 뜻일까요? 그리고 무슨 전설로부터 그렇게 불리는지 궁금합니다.,"둥글레의 영어 이름인 solomon's seal은 '솔로몬의 봉인'이라는 뜻이며, '다윗의 별'이라는 다른 이름도 있습니다. 이는 두 개의 정삼각형을 겹쳤을 때 나오는 육망성 모양으로, 유대인의 상징이기도 하며 이스라엘의 국기에도 쓰입니다. 그러나 둥글레를 '솔로몬의 봉인'이라고 부르는 이유는 그렇게 불리는 전설이 있기 때문이 아니라, 둥글레의 줄기가 썩으면 뿌리에 이 다윗의 별을 닮은 자국이 생기기 때문입니다."
삼계탕과 백숙의 차이는 무엇일까요?,"삼계탕과 백숙 모두 닭을 사용하는 한국의 전통 음식입니다. 그러나 조리법과 재료, 서빙 방법 등에 차이가 있습니다. 

삼계탕은 더운 여름철 몸보신을 위해 닭과 인삼 등을 푹 고아서 먹는 보양식이며, 일반적으로 400~500g의 닭을 사용합니다. 반면 백숙은 손질된 닭을 적당한 물에 끓여서 찹쌀, 마늘, 인삼 등과 함께 끓이는 국을 만들어 먹습니다. 일반적으로 800~900g의 닭을 사용하며, 고기를 먹은 후 국물에 찹쌀을 넣어 쥬스 또는 죽처럼 마셔서 먹습니다. 

조리법 측면에서는 삼계탕은 닭의 배를 갈라내어 그 안에 재료를 넣고 끓이는 반면에, 백숙은 고기를 먼저 먹은 후 국물에 찹쌀을 넣어 죽을 만들어서 먹습니다.

정리하자면, 삼계탕과 백숙은 둘 다 닭을 사용하는 전통 음식입니다. 하지만, 삼계탕은 닭과 인삼 등을 푹 고아 만든 스프를 담은 찜 요리이며, 백숙은 닭을 끓여 국물과 고기를 함께 먹는 요리입니다. 맛과 재료, 조리 방법 등에 차이가 있으므로 각각의 맛과 효능을 살려서 즐길 수 있습니다."
"키보드를 비누로 씻고 말려보니 희끗하고 뭉친 물질이 섞여 있었는데, 이게 무엇일까요?","키보드 덮개에 얹혀 있던 물질은 비누 잔여물이 아니라 금속 비누류로 된 얼룩입니다. 비누나 세제로는 제거가 어렵기 때문에, 베이킹 소다와 식초가 효과적입니다. 베이킹 소다에 약간의 물을 적셔서 면포로 닦아내면 기름성분이 녹아나오고, 식초로 살짝 닦아내면 모두 녹아 사라집니다. 마지막으로 주방용 세제로 씻어주면 깨끗하게 제거됩니다. 베이킹 소다와 식초는 슈퍼에서 저렴하게 구매 가능합니다."
"태풍과 토네이도의 차이점에 대해 알고 싶습니다. 같은 원리에서 발생하는 건지 아닌지 궁금합니다. 그리고 왜 태풍은 길고, 토네이도는 짧게 발생하는지도 궁금합니다.","태풍과 토네이도는 다른 기상 현상입니다. 태풍은 보통 수백 km 크기이며, 지속 시간도 수일 정도로 길고, 열대지방의 '조건부불안정'에 의해 생성됩니다. 반면, 토네이도는 수십 m에서 수백 m 크기이며, 지속 시간은 수분에서 수시간 정도로 짧습니다. 토네이도는 뇌우나 태풍 내부에서 발생하기도 하지만, 많은 경우는 지표면에서 차가운 공기와 따뜻한 공기의 충돌로 인해 '잠재불안정(potential intensity)'에 의해 생성됩니다. 두 기상 현상은 기본적으로 다른 원리에 따라 발생하기 때문에 같은 것이 아닙니다. 이에 따라 태풍은 인공위성에서 볼 수 있으며, 토네이도는 보이지 않습니다."
신시내티 히트와 텍사스리거의 유래는 무엇인가요? 그리고 그 이유는 무엇일까요?,"신시내티 히트는 야구 경기에서 야수들이 서로 미루다 놓치는 충분히 잡을 수 있는 쉬운 플라이를 안타로 만드는 것을 말합니다. 이 용어는 미국 프로야구 초창기인 19세기 말 오하이오주 신시내티 레즈팀 야수들이 '양보의 미덕'을 발휘하여 이런 안타를 자주 허용해 유래했습니다. 

텍사스리거는 내야수와 외야수가 잡을 수 없는 빗맞은 안타를 말합니다. 이 용어는 1880년대 말 텍사스리그에서 이런 안타가 많이 나온 것에서 유래했다고 합니다. 즉 행운의 안타를 뜻합니다."
"상장폐지된 주식을 소유한 주주에게 어떤 영향이 있는지? 피해를 최소화하는 방법은?
저녁 모회사의 주식을 소유하고 있습니다. 해당 회사는 2002년 4월 상장폐지가 되었습니다. 상장폐지가 되면 소액주주에게 어떤 영향들이 있는지하여 피해를 감수하려면 최소화할 방법을 알고 싶습니다.","상장주식이 상장폐지가 되면 주식의 가치는 없어지게 됩니다. 따라서, 상장폐지된 주식을 소유한 주주는 손해를 감수해야 합니다. 상장폐지된 주식은 주권이 소멸하고 아무런 권리가 없어집니다. 그렇기 때문에 보유한 주식 취득에 들어간 금액 전액은 손해로 인정됩니다. 

주주가 취할 수 있는 조치는 상당히 제한적입니다. 소액주주들이 모여서 기업의 잘못으로 인해 피해발생에 대한 손해보상청구를 할 수는 있지만, 사실 이 부분에서 승소한 경우는 드물며 기업이 부도에 의해 상장폐지된 경우는 더욱 어려울 수 있습니다.

상장폐지된 주식의 경우, 제3시장에 상장을 하거나 재상장하는 경우를 기다리는 방법이 있습니다. 그러나 이 경우도 보장된 것은 아니며, 손해를 본 금액을 전부 복구할 수는 없을 것입니다.

따라서, 상장폐지된 주식을 소유한 주주는 주식 시장에 대한 충분한 이해와 문제 발생 시 대처할 수 있는 계획이 있어야 합니다. 무엇보다도, 주식 시장에서는 예측 불가능한 상황이 많이 발생하기 때문에, 소액주주로서는 안정적이고 신뢰성 있는 기업의 주식에 투자하는 것을 권장드립니다. 

 참고사항:
비상장주식은 상장이 된 주식과 달리 상장된 주식과 동일한 내용이지만, 상장이 되지 않았을 뿐입니다. 그러나 비상장주식도 기업에서 그 주식에 대한 주권이나 권리를 부여하고 있으며, 재산권이 인정되는 것입니다. 또한, 상장되지 않더라도 매매를 할 수 있고 기업에 대한 일정한 투자를 한 경우이기에 주권행사가 가능합니다."
"교량의 통행 제한 무게가 소수점까지 표시되는 이유는 무엇인가요? 특히 43.2t으로 표시된 교량이 많은데, 왜 43.2t인가요? 파운드나 다른 무게 단위가 kg으로 환산하면서 소수점이 나오지 않았나요?","교량을 설계할 때 그 교량이 견뎌낼 수 있는 차량의 무게를 가지고 그 교량의 등급을 결정합니다. 우리나라 도로교설계기준에 따르면 표준트럭하중(DB하중)을 가지고 교량을 설계하도록 되어 있습니다. 그 중 DB-24 인 표준트럭하중을 가지고 설계하는 교량은 1등교, DB-18을 가지고 설계하면 2등교, DB-13.5를 가지고 설계하면 3등교가 됩니다. 이때 1등교를 설계시 사용된 DB-24 하중이 톤수로 환산하면 총 43.2t 입니다. 표준 트럭의 생김새를 이해하신다면 트럭의 하중에 대한 계산식과 함께 계산된 결과입니다. 결론적으로, 통행 제한 무게가 소수점까지 표시되는 이유는 교량이 설계될 때 사용되는 표준 트럭 하중 계산식에 따라 소수점 형태로 표시되는 것입니다."
탄생석이란 무엇인가요? 탄생석은 어떤 기준으로 정해지나요?,"탄생석은 자신이 태어난 달에 해당하는 보석을 말합니다. 탄생석은 12가지 보석을 1년의 열두 달과 견주어 정해지며, 이는 폴란드와 중부 유럽에 이주해온 유대인들의 관습에서 비롯되었습니다. 달의 성좌에 속한 보석을 가지고 있으면 재해나 병을 물리치고 행운과 장수와 명예를 얻을 수 있다고 믿어왔습니다. 탄생석의 선택 방법은 시대와 국가에 따라 다르며, 영국과 미국에서는 각각 보석을 선택해 새로운 탄생석을 만들었습니다. 달에 따라 별도의 보석이 없어질 수도 있으며, 영국에서는 보석의 색깔이 표시되어 있습니다.

각 월의 탄생석은 다음과 같습니다. 1월: 가넷, 2월: 자수정, 3월: 아쿠아마린, 4월: 다이아몬드, 5월: 에메랄드, 6월: 진주, 7월: 루비, 8월: 페리도트, 9월: 사파이어, 10월: 오팔, 11월: 토파즈, 12월: 터키석입니다. 각 탄생석은 행운, 건강, 성공 등 다양한 상징성을 지니고 있으며, 이러한 상징성은 전통, 민간신앙 등의 역사와 관련이 있습니다."
도브 컴플렉스가 무엇인가요?,"도브 컴플렉스란, 수컷 비둘기가 지나치게 헌신적인 암컷 비둘기에게 그 사랑에 힘겨워 일찍 죽는 현상을 말합니다. 이 용어는 은희경의 소설 '명백히 부도덕한 사랑'에서 알려졌으며, 이를 통해 사랑의 폭력성이 문제 삼았습니다."
우편물의 등기와 준등기에 대해서 자세히 설명해주세요. 등기와 준등기의 가격도 함께 알려주세요.,"등기는 우편물의 접수부터 배달까지 전 과정이 전산기록되고, 배달시 발송인과 수취인에게 배달통보를 해줍니다. 이에 비해, 준등기는 접수부터 배달까지 전 과정이 전산기록되나, 배달 시 수취인에게 배달통보를 제공하지 않고, 수취함에 투입한 후, 발송인에게 배달완료 여부를 알려줍니다. 따라서 중요한 우편물의 경우는 등기 방식으로 받는 것을 추천합니다. 등기의 경우는 준등기보다 더 비용이 많이 듭니다.

- 등기 비용: 4,000원 (우편물 2kg 이하)  / 5,000원 (우편물 2.5kg 이하)
- 준등기 비용: 2,000원 (우편물 2kg 이하) / 2,500원 (우편물 2.5kg 이하)"
"로마숫자에서 0은 어떻게 나타내나요? 그 이유는 무엇인가요?
친구들이 로마숫자에서 0은 숫자가 아니므로 없다고 말했는데, 왜 숫자가 아닌데 숫자로 존재할까요? 로마숫자에서 0이 있다면 그것은 어떤 것인가요? 존재하지 않는 이유가 궁금합니다.","로마숫자에서는 0을 나타내는 숫자가 없습니다. 로마숫자는 기원전 1세기에 로마인들이 개발한 방식으로, 십진수 체계가 아닌 알파벳으로 표현합니다. 로마숫자로 숫자가 표현되는 방식은 아래와 같습니다. 

I - 1
V - 5
X - 10
L - 50
C - 100
D - 500
M - 1000

로마숫자에서는 0이 나타내는 문자가 없습니다. 0은 로마숫자가 만들어진 후에 사용되었고, 최초로 사용된 연대는 3세기로 알려져 있습니다. 로마숫자로 0을 나타낼 필요가 없었던 이유는, 로마인들이 십진수 체계를 사용하지 않았기 때문입니다. 

예를 들어, 수학에서 -1을 제곱할 경우 1이 되며, 로마숫자에서는 자연수만 표현할 수 있습니다. 만약 문자로 표현된 해당 값이 없으면, 로마인들은 말로 표현했습니다. 해가 존재하지 않는 수와 같은 개념으로 말이죠. 이러한 이유로, 로마숫자에서는 0이 존재하지 않습니다."
